BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,19300,27747.0,43740.0,DebtCon,Office,7.0,1.0,0.0,167.65798082,1.0,16.0,35.086070551
1,20000,87800.0,163800.0,DebtCon,Mgr,14.0,2.0,6.0,244.06666667,1.0,25.0,35.661117695
1,21800,21000.0,45000.0,DebtCon,ProfExe,20.0,0.0,0.0,256.7,1.0,19.0,33.378041229000004
0,26400,153853.0,188760.0,HomeImp,Self,2.0,0.0,0.0,172.57083327,0.0,17.0,43.35819405
0,20400,86559.0,123114.0,DebtCon,Other,9.0,0.0,0.0,280.79322574,2.0,16.0,34.439171107
0,17200,89507.0,121047.0,DebtCon,Other,14.0,0.0,0.0,118.86613395,1.0,9.0,34.602827396
0,27600,76600.0,117581.0,DebtCon,Mgr,10.0,0.0,0.0,165.00583942,0.0,27.0,34.998727775
0,20000,55000.0,130063.0,HomeImp,Other,2.0,0.0,0.0,323.90195474,2.0,21.0,32.314419378
1,16800,44983.0,65000.0,DebtCon,Sales,4.0,2.0,1.0,77.033333333,6.0,43.0,35.764058362
0,10200,51108.0,68673.0,DebtCon,Mgr,6.0,0.0,0.0,116.67936716,1.0,23.0,42.775643911
0,21900,147638.0,193065.0,DebtCon,ProfExe,13.0,0.0,0.0,100.77592598,1.0,23.0,29.531444395
0,32000,22832.0,43358.0,DebtCon,Other,1.0,0.0,0.0,68.328984239,0.0,7.0,13.665797689
0,10200,86400.0,113698.0,HomeImp,ProfExe,11.0,0.0,1.0,181.54292704,0.0,27.0,35.031650879
0,11700,40266.0,59097.0,DebtCon,Other,7.0,0.0,0.0,74.998098598,0.0,15.0,39.49702872
0,7500,72097.0,69408.0,HomeImp,Sales,4.0,1.0,0.0,155.39196223,1.0,23.0,41.600983364
0,17700,85150.0,113104.0,DebtCon,ProfExe,11.0,0.0,0.0,148.0652591,2.0,19.0,38.962872064
0,25000,65000.0,99000.0,DebtCon,ProfExe,12.0,0.0,0.0,283.06666667,1.0,33.0,33.378041229000004
1,11900,52814.0,72000.0,DebtCon,Other,12.0,0.0,0.0,123.6,0.0,20.0,34.571519125
0,6800,56155.0,57912.0,HomeImp,Office,21.0,0.0,0.0,206.30632134,0.0,20.0,21.798513082
0,6200,75657.0,84368.0,DebtCon,Sales,4.0,0.0,0.0,122.24494502,0.0,30.0,32.552543335
0,23600,55000.0,68208.0,DebtCon,Other,26.0,0.0,0.0,119.58590128,0.0,8.0,20.818255542
0,49900,45455.0,102971.0,HomeImp,Self,9.0,0.0,0.0,197.96330934,2.0,36.0,42.064279228
0,14400,75360.0,105737.0,HomeImp,ProfExe,8.0,0.0,0.0,121.298029,1.0,27.0,24.761899592
0,12600,103960.0,127384.0,DebtCon,Other,2.0,0.0,0.0,129.01549941,0.0,25.0,34.479454764
0,22600,34226.0,85424.0,DebtCon,ProfExe,9.0,0.0,0.0,277.8486564,0.0,18.0,38.005683199
0,13800,57481.0,89421.0,DebtCon,ProfExe,9.0,0.0,0.0,183.10936064,0.0,19.0,22.643395545
0,13700,88654.0,114011.0,HomeImp,Mgr,10.0,0.0,0.0,250.32958449,0.0,25.0,30.971730126
1,7300,28500.0,42050.0,HomeImp,Other,3.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
0,16200,62258.0,92595.0,DebtCon,Office,2.0,0.0,0.0,177.85421954,0.0,25.0,22.21960047
0,32300,41877.0,78220.0,DebtCon,Other,8.0,0.0,0.0,121.99772938,1.0,23.0,31.876262039
0,20000,55000.0,90000.0,HomeImp,Other,8.0,0.0,0.0,181.7,1.0,16.0,34.571519125
0,22300,89591.0,149566.0,DebtCon,ProfExe,23.0,0.0,0.0,157.65172986,0.0,24.0,41.85930497
0,11100,82329.0,100139.0,HomeImp,ProfExe,5.0,0.0,0.0,108.53256364,0.0,26.0,26.099258701
0,14700,33150.0,46053.0,HomeImp,Other,8.0,0.0,0.0,76.914717556,2.0,11.0,30.69643481
0,10300,58572.0,75946.0,DebtCon,Office,5.0,0.0,0.0,85.010052857,2.0,14.0,27.769438937
1,25400,107343.0,192642.0,DebtCon,Other,1.0,0.0,10.0,192.6716931,1.0,14.0,35.759760239
0,20000,66820.0,100000.0,HomeImp,Other,5.0,0.0,0.0,217.26666667,1.0,13.0,34.571519125
0,14600,16535.0,46993.0,HomeImp,Office,24.0,0.0,0.0,260.89153319,0.0,20.0,28.1898371
0,17600,61093.0,97551.0,DebtCon,Office,0.0,0.0,0.0,75.060829426,0.0,22.0,35.562993202
1,6000,33600.0,76864.5,HomeImp,Other,2.0,0.0,0.0,140.93333333,1.0,20.0,34.571519125
0,31000,133471.0,188154.0,DebtCon,ProfExe,0.0,0.0,0.0,218.53826063,2.0,18.0,40.315083491
0,11000,21780.0,85505.0,HomeImp,ProfExe,19.0,0.0,0.0,240.68258102,0.0,10.0,24.404335112
1,14000,46400.0,76864.5,DebtCon,Other,18.0,0.0,1.0,145.06666667,1.0,14.0,34.571519125
0,11900,201264.0,227295.0,HomeImp,ProfExe,10.0,0.0,0.0,239.74336633,0.0,22.0,33.776336963
0,10200,70882.0,98154.0,DebtCon,Other,16.0,0.0,0.0,153.11813626,3.0,15.0,25.119955899
1,7400,2063.0,100448.0,HomeImp,Other,7.0,0.0,0.0,96.133333333,0.0,14.0,34.571519125
0,5000,55000.0,26550.0,DebtCon,Other,1.7,0.0,0.0,276.96666667,1.0,14.0,34.571519125
1,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.40290366,2.0,35.0,36.763824165
1,16800,16204.0,27781.0,HomeImp,Other,1.0,10.0,0.0,190.57709682,0.0,9.0,27.146885648
0,37900,201996.0,272874.0,DebtCon,ProfExe,3.0,0.0,0.0,249.8265925,0.0,32.0,31.427582447
0,9000,50513.0,61190.0,DebtCon,Other,5.0,0.0,0.0,75.388551244,1.0,11.0,30.498005118
0,16500,74263.0,98922.0,DebtCon,Office,0.0,0.0,0.0,139.83124654,3.0,20.0,31.814429354
0,21800,96709.0,123613.0,DebtCon,Self,3.0,0.0,0.0,218.73033314,2.0,27.0,35.874494554
1,15000,42000.0,111351.0,DebtCon,Other,6.0,0.0,6.0,225.63333333,0.0,17.0,34.571519125
1,15400,180017.0,206148.0,DebtCon,Mgr,2.0,0.0,2.0,196.03365793,1.0,49.0,36.417342576
1,41600,55000.0,44157.0,DebtCon,Other,7.0,0.0,2.0,202.15154595,0.0,15.0,34.908631723
1,10700,34000.0,49756.0,HomeImp,Other,0.9,1.0,0.0,230.3,8.0,8.0,34.571519125
0,80600,16337.0,109370.0,HomeImp,Other,28.0,0.0,0.0,137.43999135,0.0,14.0,34.202005032
0,17500,133243.0,154513.0,DebtCon,Mgr,8.0,0.0,0.0,217.03704869,0.0,18.0,37.462991964
0,19200,31307.0,60202.0,DebtCon,ProfExe,18.0,0.0,0.0,170.5812991,1.0,20.0,35.600544953
0,43200,15635.0,60925.0,DebtCon,Other,19.0,0.0,0.0,212.11528008,0.0,30.0,40.460675816
0,10600,54344.0,92742.0,HomeImp,Other,19.0,0.0,0.0,171.20507901,0.0,28.0,24.553206166
0,10500,76729.0,102287.0,HomeImp,ProfExe,5.0,0.0,0.0,89.062698773,1.0,33.0,38.447658863
0,28200,51663.0,92860.0,DebtCon,Other,24.0,0.0,1.0,172.34065431,0.0,20.0,26.913004797
0,18000,55000.0,97026.0,DebtCon,Other,7.0,0.0,0.0,182.59781573,1.0,9.0,30.675510367
0,8800,135899.0,202788.0,DebtCon,ProfExe,1.0,0.0,0.0,53.767621524,1.0,23.0,35.932025066
0,17800,83080.0,108348.0,HomeImp,ProfExe,1.0,0.0,0.0,132.6098608,0.0,25.0,36.459087678
0,15700,80200.0,88545.0,DebtCon,Mgr,21.0,0.0,0.0,242.60038784,10.0,24.0,36.297033121
1,22000,92000.0,89094.5,DebtCon,Office,4.0,0.0,12.0,218.0,1.0,39.0,36.158718102
1,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.90470706,1.0,15.0,35.404638874
0,14900,72637.0,103297.0,DebtCon,Other,4.0,2.0,0.0,83.466086341,0.0,20.0,22.553039619
0,6800,139578.0,154602.0,HomeImp,ProfExe,12.0,0.0,0.0,201.96083432,0.0,18.0,22.325828788
0,24500,118251.0,158758.0,DebtCon,Mgr,2.0,0.0,0.0,282.64992165,0.0,24.0,38.844801954
0,12000,53800.0,80000.0,DebtCon,Other,0.3,0.0,0.0,124.76666667,4.0,11.0,34.571519125
0,43500,55000.0,51496.0,DebtCon,Other,7.0,6.0,0.0,109.27055956,1.0,20.0,26.625879351
0,30600,54372.0,78653.0,DebtCon,Office,0.0,0.0,0.0,156.41356965,3.0,19.0,40.611094331
0,19300,84425.0,119351.0,DebtCon,Mgr,15.0,0.0,0.0,238.66869708,4.0,31.0,38.298278157
0,23000,32946.0,52054.0,HomeImp,Self,6.0,0.0,0.0,123.06721674,1.0,10.0,24.02181712
0,12800,85251.0,114023.0,DebtCon,ProfExe,1.0,1.0,2.0,143.68279591,0.0,33.0,31.913272413
0,7200,71509.0,86484.0,DebtCon,Other,4.0,0.0,0.0,156.20449703,1.0,17.5,20.099049784
0,13300,66502.0,78138.0,DebtCon,Other,4.0,0.0,0.0,178.1121065,1.0,16.0,33.795091238
0,23500,132737.0,285749.0,HomeImp,Mgr,4.0,0.0,0.0,213.39299486,0.0,14.0,31.236113807
0,11100,27861.0,47737.0,HomeImp,Other,8.0,0.0,0.0,89.492116658,0.0,4.0,34.050949362
0,15800,20665.0,43790.0,DebtCon,Mgr,8.0,0.0,0.0,108.41393655,0.0,11.0,22.826892443
1,17400,54161.0,75500.0,DebtCon,Office,4.0,0.0,0.0,23.333333333,5.0,11.0,36.158718102
0,22200,45148.0,85341.0,HomeImp,Other,24.0,0.0,0.0,275.60104104,1.0,7.0,23.461608751
0,19900,74193.0,94078.0,HomeImp,ProfExe,7.0,0.0,0.0,81.414351704,0.0,15.0,32.033550455
0,38700,33465.0,71449.0,DebtCon,ProfExe,6.0,0.0,0.0,172.76788802,2.0,17.0,25.312841634
0,18700,47903.0,63933.0,HomeImp,Office,3.0,0.0,0.0,120.41804194,1.0,17.0,32.977596653
0,16100,41379.0,57862.0,DebtCon,Other,17.0,0.0,0.0,282.00628942,0.0,21.0,30.708487401
0,9400,57000.0,70000.0,DebtCon,Other,4.0,0.0,0.0,179.56666667,2.0,17.0,34.571519125
0,11900,89595.0,107895.0,HomeImp,Mgr,9.0,0.0,0.0,250.46824187,0.0,24.0,30.305388108
0,23000,213000.0,280000.0,HomeImp,ProfExe,7.0,0.0,5.0,468.86666667,1.0,56.0,33.378041229000004
0,8000,55000.0,34226.0,HomeImp,Other,7.0,0.0,1.0,75.366666667,1.0,10.0,34.571519125
0,2000,64536.0,87400.0,DebtCon,Mgr,2.5,0.0,0.0,147.13333333,0.0,24.0,35.661117695
0,21900,105787.0,142466.0,HomeImp,ProfExe,8.0,0.0,0.0,145.37717658,0.0,22.0,32.333899345
0,12700,27459.0,38577.0,HomeImp,Mgr,16.0,0.0,0.0,72.329572042,0.0,9.0,31.605665455
0,11700,56441.0,86987.0,HomeImp,Other,17.0,0.0,0.0,198.03271759,0.0,16.0,33.931163419
1,15000,55000.0,50000.0,HomeImp,Other,0.0,3.0,4.0,206.96666667,1.0,45.0,34.571519125
0,15300,127172.0,156578.0,DebtCon,Mgr,8.0,0.0,0.0,213.28602181,0.0,19.0,36.290353532
0,17500,46636.0,72908.0,DebtCon,Other,7.0,0.0,0.0,110.23090719,3.0,15.0,41.512292086
0,27600,112753.0,155166.0,DebtCon,ProfExe,6.0,0.0,0.0,124.9909552,3.0,26.0,32.088681352
0,10000,57068.0,72000.0,DebtCon,Other,12.0,0.0,0.0,257.7,0.0,27.0,34.571519125
0,8700,58007.0,73069.0,DebtCon,ProfExe,14.0,0.0,0.0,240.43728186,3.0,31.0,37.897480893
1,16300,31800.0,63000.0,DebtCon,Other,12.0,1.0,5.0,124.9,1.0,14.0,34.571519125
0,17200,90567.0,118761.0,DebtCon,Other,14.0,0.0,0.0,139.34017022,2.0,9.0,34.784870381
0,10500,154434.0,179486.0,HomeImp,Office,5.0,0.0,0.0,182.35389999,1.0,55.0,34.983459334
0,16700,31135.0,60478.0,DebtCon,Other,14.0,0.0,0.0,105.13327106,0.0,18.0,39.122996804
0,13600,64799.0,84425.0,DebtCon,Office,14.0,0.0,0.0,115.32388361,0.0,24.0,36.85085748
0,7200,55000.0,38061.0,HomeImp,Other,7.0,0.0,0.0,299.75272612,1.0,12.0,31.880033183
0,23900,55000.0,62276.0,DebtCon,Other,26.0,0.0,0.0,127.02462497,0.0,8.0,20.407825584
0,11700,59932.0,80313.0,HomeImp,Office,14.0,0.0,0.0,238.48646158,0.0,32.0,44.474917703
0,36800,109378.0,163684.0,DebtCon,Other,7.0,0.0,0.0,240.23287537,3.0,13.0,35.691542689
0,17200,45900.0,68126.0,HomeImp,Office,4.0,0.0,0.0,111.12595174,0.0,17.0,34.179046884
0,8600,58846.0,72733.0,DebtCon,ProfExe,14.0,0.0,0.0,233.17160046,3.0,32.0,39.775087851
0,24200,49798.0,67458.0,DebtCon,Other,6.0,0.0,0.0,68.931110225,2.0,18.0,36.46436586
0,30300,109859.0,153240.0,DebtCon,ProfExe,10.0,0.0,0.0,172.68797976,0.0,17.0,34.549496477
0,8000,79200.0,116500.0,HomeImp,Other,8.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
0,13700,35825.0,66612.0,DebtCon,Office,22.0,0.0,0.0,231.9014789,2.0,29.0,26.702473442
0,18400,41730.0,59750.0,DebtCon,Other,6.0,1.0,0.0,109.96140649,1.0,10.0,27.911845443
0,26500,134952.0,165451.0,DebtCon,Other,8.0,1.0,0.0,225.32367218,1.0,19.0,35.734856373
0,10600,46972.0,80147.0,HomeImp,Office,12.0,3.0,0.0,244.23353012,2.0,29.0,32.656531297
1,4500,66517.0,87000.0,DebtCon,ProfExe,10.0,0.0,4.0,125.8,0.0,34.0,33.378041229000004
0,23500,55000.0,90205.0,HomeImp,Other,9.0,0.0,0.0,169.01497354,0.0,16.0,38.698735922
0,27900,50988.0,81533.0,DebtCon,Office,1.0,0.0,0.0,167.61445006,2.0,18.0,40.620884753
0,18600,20915.0,40098.0,DebtCon,Office,2.0,0.0,0.0,213.45053689,0.0,16.0,40.250033734
0,16300,96431.0,161284.0,DebtCon,Other,7.0,0.0,0.0,256.3719323,1.0,23.0,39.07781351
0,11700,55000.0,69125.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,23.766832127
0,20600,138918.0,175989.0,DebtCon,ProfExe,5.0,0.0,0.0,189.95591947,4.0,42.0,40.862678366
0,10000,22068.0,49600.0,HomeImp,Other,0.9,0.0,0.0,247.56666667,0.0,11.0,34.571519125
0,18200,13925.0,94898.0,DebtCon,Other,22.0,0.0,0.0,223.90191801,2.0,41.0,35.998225405
0,28400,150784.0,192411.0,HomeImp,Self,0.0,0.0,0.0,173.30549337,1.0,16.0,41.543254137
0,17100,55000.0,60781.0,DebtCon,Other,8.0,0.0,0.0,101.01406133,0.0,14.0,27.719938143
0,23800,55000.0,55669.0,DebtCon,Other,7.0,0.0,1.0,308.42512578,0.0,18.0,37.654075235
0,20200,62970.5,72469.0,HomeImp,Office,8.0,0.0,0.0,120.30325703,2.0,5.0,20.505771156
0,22500,127709.0,167975.0,DebtCon,Office,1.0,0.0,0.0,367.18951506,1.0,51.0,37.888049808
0,19300,53710.0,78082.0,DebtCon,Other,5.0,0.0,0.0,114.14269623,0.0,7.0,36.991343492
1,6700,76600.0,20631.0,HomeImp,Mgr,4.0,0.0,0.0,174.72183413,1.0,8.0,62.246451123
0,10600,61513.0,73143.0,DebtCon,ProfExe,2.0,0.0,0.0,164.56765548,2.0,34.0,43.204953133
0,21300,63263.0,94180.0,DebtCon,Office,1.0,0.0,0.0,138.34845525,1.0,22.0,35.549295097
0,9100,55000.0,74450.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,23.942516508
1,9800,36500.0,54000.0,HomeImp,Other,17.0,0.0,1.0,105.66666667,5.0,19.0,34.571519125
0,12400,16375.0,36672.0,DebtCon,Mgr,8.0,0.0,0.0,120.67492799,0.0,11.0,24.089437148
0,10500,88829.0,114962.0,DebtCon,Other,13.0,0.0,0.0,206.21222804,3.0,15.0,37.864946214
0,33500,240157.0,42013.0,DebtCon,Mgr,3.0,0.0,2.0,201.61229884,2.0,50.0,41.644794258
0,82200,23197.0,110481.0,HomeImp,Other,26.0,0.0,1.0,127.76758759,0.0,14.0,30.942695109
1,22600,78975.0,103374.0,DebtCon,Mgr,11.0,0.0,0.0,259.31975498,1.0,14.0,27.744055511
0,47900,95377.0,157273.0,DebtCon,Other,16.0,0.0,0.0,236.30265954,8.0,18.0,39.103045244
0,20900,133213.0,174787.0,DebtCon,Mgr,26.0,0.0,4.0,332.08282636,1.0,27.0,32.346398825
0,3000,58000.0,71500.0,HomeImp,Mgr,10.0,0.0,2.0,211.93333333,0.0,25.0,35.661117695
0,22000,71664.0,98015.0,DebtCon,Mgr,9.0,0.0,0.0,191.31360881,1.0,19.0,34.921021057
0,16100,51041.0,72749.0,DebtCon,Other,8.0,0.0,0.0,90.325950674,2.0,15.0,43.897730329
0,5300,44993.0,50673.0,HomeImp,Office,7.0,0.0,0.0,184.74276716,1.0,18.0,27.906122726
0,13000,20200.0,37245.0,DebtCon,ProfExe,21.0,0.0,1.0,199.9,2.0,16.0,33.378041229000004
0,18600,96993.0,134785.0,DebtCon,Mgr,14.0,0.0,0.0,173.89751303,2.0,25.0,33.363269718
0,20800,107787.0,182140.0,DebtCon,Office,7.0,0.0,0.0,214.33056821,3.0,23.0,41.928469494
0,23500,94109.0,97194.0,DebtCon,ProfExe,1.0,1.0,0.0,116.81864817,0.0,20.0,35.866116431
0,33900,128884.0,172094.0,DebtCon,Mgr,12.0,1.0,0.0,166.62473824,1.0,27.0,42.318899224
0,28700,131767.0,214558.0,DebtCon,ProfExe,10.0,0.0,0.0,238.79489103,2.0,27.0,20.523272269
0,24900,51155.0,83000.0,DebtCon,Other,9.0,1.0,1.0,139.03333333,3.0,30.0,34.571519125
1,11800,67678.0,108092.0,HomeImp,ProfExe,13.0,0.0,7.0,126.65823161,0.0,36.0,37.162689687
0,18200,4447.0,21510.0,DebtCon,Other,7.0,0.0,0.0,67.0,2.0,19.0,34.571519125
0,27900,149359.0,192955.0,HomeImp,Self,0.0,0.0,0.0,172.57959055,1.0,16.0,40.135531359
0,21800,133812.0,166893.0,DebtCon,ProfExe,6.0,0.0,0.0,169.76714449,0.0,37.0,20.059527176
0,17000,26228.0,60979.0,HomeImp,ProfExe,7.0,0.0,0.0,188.24761053,0.0,13.0,29.628676491
0,8300,71922.0,117151.0,DebtCon,Office,2.0,0.0,0.0,246.93475819,1.0,37.0,18.156826624
0,28500,97262.0,131830.0,DebtCon,Office,10.0,0.0,0.0,168.8035325,0.0,29.0,42.324924696
1,12400,94000.0,112000.0,DebtCon,Mgr,4.0,0.0,0.0,171.21441633,0.0,0.0,35.661117695
1,12500,62000.0,102600.0,HomeImp,Other,10.0,2.0,6.0,226.43333333,4.0,42.0,34.571519125
1,23300,36000.0,76864.5,DebtCon,Other,19.0,4.0,0.0,113.56666667,2.0,20.0,34.571519125
0,18400,68655.0,94322.0,HomeImp,ProfExe,8.0,0.0,0.0,76.794701258,0.0,15.0,32.74121014
0,22500,55000.0,42800.0,DebtCon,Other,7.0,0.0,0.0,89.3,1.0,13.0,34.571519125
0,16900,30856.0,56961.0,HomeImp,Other,11.0,0.0,0.0,116.81770737,1.0,10.0,20.344582168
0,26300,55000.0,45913.0,DebtCon,Other,7.0,0.0,0.0,92.577224078,1.0,13.0,27.924000892
0,11800,65062.0,78004.0,HomeImp,Office,12.0,0.0,0.0,251.14419571,0.0,31.0,43.372372819
0,87000,48980.0,89764.0,DebtCon,Other,14.0,0.0,0.0,209.04311656,0.0,16.0,36.088037065
0,20000,9722.0,173518.0,HomeImp,Mgr,21.0,0.0,0.0,89.211954836,2.0,20.0,31.120877405
0,12200,136866.0,162906.0,HomeImp,ProfExe,4.0,0.0,0.0,427.92359149,0.0,43.0,30.182122904
0,18500,46555.0,69186.0,DebtCon,ProfExe,19.0,0.0,0.0,187.23013253,0.0,22.0,38.188143858
0,25900,145700.0,211151.0,HomeImp,ProfExe,6.0,0.0,0.0,182.17137213,1.0,27.0,38.48048457
0,25600,241570.0,264772.0,HomeImp,Self,4.0,1.0,0.0,260.74198887,2.0,50.0,37.379974648
0,20700,62970.5,64980.0,HomeImp,Office,6.0,0.0,0.0,112.63586026,1.0,5.0,17.693144182
1,16400,48700.0,72500.0,DebtCon,Other,7.0,0.0,1.0,127.3,1.0,39.0,34.571519125
0,30500,138082.0,181157.0,DebtCon,ProfExe,2.0,1.0,0.0,219.24730717,1.0,19.0,40.874698522
0,22000,81668.0,123978.0,DebtCon,Other,8.0,0.0,0.0,285.14175022,1.0,16.0,37.417108014
0,27300,55973.0,93503.0,DebtCon,Other,22.0,0.0,1.0,167.74173154,0.0,19.0,26.210175973
0,8500,55100.0,66900.0,DebtCon,ProfExe,15.0,0.0,0.0,229.26666667,4.0,32.0,33.378041229000004
0,28200,109184.0,207035.0,DebtCon,Other,23.0,0.0,0.0,179.93775089,0.0,18.0,23.662456689
0,18300,109192.0,139384.0,DebtCon,ProfExe,6.0,0.0,0.0,122.86557582,0.0,14.0,29.397593104
0,23300,103162.0,135013.0,DebtCon,Mgr,9.0,1.0,0.0,188.93983988,5.0,18.0,40.670817077
1,15800,74815.0,89721.0,DebtCon,Mgr,16.0,0.0,0.0,171.21441633,0.0,0.0,37.984504628
0,25900,80663.0,122372.0,DebtCon,ProfExe,10.0,0.0,1.0,133.66949395,0.0,18.0,26.573930791
0,7400,65032.0,83184.0,HomeImp,Other,15.0,0.0,0.0,230.42025592,1.0,35.0,35.415112916
0,31900,23517.0,47805.0,DebtCon,Other,0.0,0.0,0.0,78.813600281,0.0,7.0,16.727748096
0,27500,131269.0,211014.0,DebtCon,ProfExe,10.0,0.0,0.0,234.35128879,2.0,26.0,18.735147443
1,10000,41741.0,56000.0,DebtCon,Office,3.0,0.0,0.0,20.233333333,2.0,6.0,36.158718102
1,13400,58307.0,71810.0,DebtCon,Other,9.0,0.0,2.0,82.708309337,2.0,32.0,36.947798216
1,24900,62191.0,83694.0,HomeImp,Other,3.0,0.0,0.0,55.937512295,0.0,14.0,62.110721871
0,8300,67715.0,86945.0,DebtCon,ProfExe,14.0,0.0,0.0,221.47492481,0.0,17.0,25.194297211
0,9100,47756.0,84022.0,HomeImp,Other,18.0,0.0,0.0,206.79736096,1.0,17.0,32.391146387
0,12000,87000.0,113850.0,DebtCon,Office,11.0,0.0,0.0,216.13333333,0.0,12.0,36.158718102
1,27400,113364.0,146520.0,HomeImp,Office,16.0,1.0,1.0,284.3680179,2.0,13.0,34.627659402
0,5700,49806.0,82242.0,DebtCon,Other,3.0,0.0,0.0,210.34747857,3.0,30.0,31.243408701
0,25100,26211.0,42517.0,DebtCon,Other,28.0,0.0,0.0,313.33622787,1.0,12.0,31.295069566
0,12600,80612.0,93802.0,DebtCon,Mgr,5.0,0.0,0.0,141.61314558,2.0,26.0,40.74903888
0,17200,17234.0,43310.0,DebtCon,Office,1.0,0.0,0.0,215.6075405,0.0,15.0,38.318514688
1,10400,51200.0,76125.0,DebtCon,Other,12.0,0.0,0.0,132.36666667,0.0,16.0,34.571519125
1,63300,202000.0,281000.0,DebtCon,ProfExe,2.0,0.0,0.0,99.433333333,2.0,21.0,33.378041229000004
1,4900,44000.0,59745.0,HomeImp,Other,10.0,0.0,0.0,81.5,3.0,13.0,34.571519125
0,9300,21979.0,39880.0,DebtCon,Other,3.0,0.0,0.0,156.20449703,1.0,17.5,38.844089335
0,16500,76000.0,110000.0,DebtCon,Mgr,18.0,0.0,0.0,242.5,5.0,31.0,35.661117695
0,17200,99204.0,119490.0,DebtCon,Other,9.0,0.0,0.0,296.21148976,1.0,18.0,30.3013654
0,9400,86539.0,95010.0,DebtCon,Other,0.0,4.0,0.0,156.20449703,0.0,3.0,29.815323588
0,22000,61251.0,91744.0,DebtCon,Office,0.0,0.0,0.0,145.48915532,0.0,21.0,34.347908749
0,18600,100144.0,153751.0,HomeImp,ProfExe,4.0,0.0,0.0,93.662170489,0.0,16.0,34.892733618
0,18600,58992.0,86816.0,DebtCon,Other,4.0,0.0,0.0,103.50429531,0.0,16.0,40.956598244
0,17500,100642.0,138550.0,DebtCon,Office,3.0,0.0,0.0,115.07594761,3.0,16.0,32.176380263
0,10000,84580.0,118924.0,HomeImp,Office,31.0,0.0,0.0,341.94497562,2.0,37.0,35.248897631
0,9500,21900.0,35250.0,HomeImp,Mgr,16.0,0.0,0.0,59.866666667,1.0,10.0,35.661117695
