LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
29.155405405405403,15.972346265412456,18.88463266694893,0,3,31.951219512195124,10.0,10.0,21.06574055374752,10.0,35.352112676056336,23.173462380008534
28.04054054054054,30.314853064376948,21.636083589158744,0,2,56.09756097560976,10.0,10.0,31.58054125116686,10.0,30.281690140845072,21.16126669389448
22.77027027027027,23.259301562063666,18.064674393124733,1,2,10.0,10.0,10.0,33.73649376254621,10.0,35.352112676056336,22.85197883567579
18.10810810810811,20.04025288877372,15.109109586052275,1,2,29.75609756097561,10.0,10.0,17.23041328766709,25.88235294117647,53.098591549295776,27.28293024582341
19.72972972972973,20.474078397532494,15.984687035990891,0,2,10.0,19.0,10.0,24.27206569126052,20.588235294117645,25.211267605633804,22.20768235451181
27.12837837837838,29.4580703268283,23.087489341426966,0,0,40.73170731707317,10.0,10.0,23.83370632482914,20.588235294117645,42.95774647887324,10.0
24.5945945945946,22.66381038876743,17.880940053708592,0,2,31.951219512195124,10.0,10.0,23.333435787104,10.0,30.281690140845072,24.032497965268963
20.8445945945946,24.856712294993294,20.62411178558077,1,3,38.53658536585366,10.0,52.0,19.757672803132017,10.0,55.63380281690141,26.260542251893984
19.02027027027027,30.069411075079184,22.245771657099997,0,3,42.926829268292686,28.0,10.0,16.956656846717372,15.294117647058822,15.070422535211268,10.0
20.33783783783784,24.12287697459288,17.627151026820094,0,1,20.97560975609756,10.0,10.0,16.840262345205836,20.588235294117645,27.74647887323944,22.149305872459426
28.24324324324324,26.11086651890502,19.02569733308645,0,2,12.195121951219512,28.0,16.0,18.758959927856324,20.588235294117645,42.95774647887324,25.915021562337515
24.08783783783784,32.851690747118774,22.9495028357996,0,2,12.853658536585366,10.0,10.0,32.27722338352487,10.0,69.5774647887324,10.0
25.50675675675676,22.47044557432067,26.57249775624507,0,3,56.09756097560976,10.0,10.0,28.370890032012262,10.0,44.225352112676056,19.62292929091041
22.77027027027027,31.32039538399998,21.11067343311605,1,1,14.390243902439025,10.0,10.0,21.13478071823129,15.294117647058822,37.887323943661976,26.978792459770887
33.310810810810814,33.18090906117685,26.2787987861905,0,0,40.73170731707317,10.0,10.0,25.072165854090898,10.0,41.69014084507042,25.096915100726893
19.83108108108108,16.58572481615751,16.287832774507642,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.418515094754973
17.905405405405403,19.04263535662801,13.6416761704381,1,2,10.0,10.0,16.0,14.386399126705657,10.0,22.676056338028168,26.34790270069794
15.472972972972974,27.81401655903212,19.513638845678017,0,3,12.195121951219512,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.317422860075425
16.79054054054054,19.04263535662801,12.369122158156124,0,2,14.390243902439025,10.0,10.0,32.73535767953642,10.0,26.47887323943662,20.08397526403665
26.216216216216218,15.83694561079985,17.054188598068897,1,2,10.0,10.0,10.0,29.161142905323636,10.0,72.11267605633803,29.54009011180101
24.08783783783784,30.36376032423702,25.496946016612632,0,0,12.195121951219512,10.0,10.0,26.02162497872475,15.294117647058822,34.08450704225352,10.0
32.0945945945946,33.814665636863595,23.892375243098023,0,0,29.75609756097561,19.0,10.0,25.54545047910548,36.47058823529412,32.816901408450704,28.02606207624031
59.054054054054056,11.570692878006072,14.98874289575886,0,2,16.585365853658537,10.0,10.0,17.896537395221824,10.0,10.0,10.0
17.804054054054056,17.094269749702505,14.570219209844453,0,1,14.390243902439025,10.0,10.0,16.226514470775978,15.294117647058822,35.352112676056336,17.26014560397776
14.66216216216216,27.01565082631633,18.98621196378385,0,4,10.0,10.0,10.0,17.483080163306752,15.294117647058822,30.281690140845072,28.308832204640968
20.945945945945947,19.631333854943684,15.922805395390307,0,2,29.75609756097561,10.0,10.0,28.759091275478184,10.0,32.816901408450704,10.0
25.70945945945946,25.736590127475868,18.133455359006685,0,1,20.97560975609756,10.0,10.0,18.83180581736701,15.294117647058822,35.352112676056336,19.674543346929685
28.3445945945946,44.33900982925228,30.359590474921248,0,3,38.53658536585366,10.0,10.0,19.39440778549885,10.0,40.42253521126761,22.99414631468497
36.35135135135136,15.078883082968751,17.374741864987868,0,2,10.0,19.0,16.0,17.80508522283457,15.294117647058822,42.95774647887324,23.580732972591363
22.66891891891892,22.18175688764664,18.438405536443177,0,3,29.75609756097561,10.0,10.0,24.927665651776948,10.0,35.352112676056336,10.0
21.351351351351354,27.1938453333065,19.892571018823958,1,2,10.878048780487806,10.0,10.0,21.175847396681306,15.294117647058822,34.08450704225352,10.0
18.006756756756758,20.89250717633533,15.976832419516716,0,0,25.365853658536587,10.0,28.0,19.277948101191207,20.588235294117645,23.943661971830988,27.508902363300614
43.3445945945946,37.07152686754536,27.128264943525775,0,3,42.926829268292686,10.0,10.0,18.65267877393677,10.0,31.549295774647888,22.63530195705995
18.81756756756757,22.877326805656537,17.438321801042328,0,2,51.707317073170735,10.0,10.0,21.72078236080745,10.0,23.943661971830988,24.05304279929014
48.10810810810811,36.66894766369718,26.38483610859184,1,3,38.53658536585366,10.0,10.0,21.540715865167712,10.0,59.43661971830986,31.032618105760083
50.33783783783784,13.78057647168335,16.514342930668267,0,2,51.707317073170735,10.0,10.0,26.309147784045656,15.294117647058822,49.29577464788733,27.48542329333587
14.054054054054054,29.290064832308985,22.034758446955983,1,3,23.170731707317078,10.0,10.0,23.99520965807925,10.0,45.49295774647888,21.059960504670297
21.4527027027027,40.76266645198459,26.193884013496728,1,3,23.170731707317078,10.0,16.0,43.64709036266483,10.0,63.23943661971831,22.758790737885025
36.14864864864865,19.89466322169027,16.983921623664806,0,2,60.487804878048784,10.0,10.0,32.46404504642236,15.294117647058822,46.760563380281695,27.24055835561085
15.97972972972973,14.037339585948722,12.60051491374664,0,2,18.78048780487805,10.0,10.0,20.3772057281598,15.294117647058822,30.281690140845072,10.0
30.77702702702703,17.86003064251158,16.400450991792752,0,1,34.14634146341464,10.0,22.0,19.359842716105625,10.0,37.887323943661976,28.024973537611
19.932432432432435,22.55082556159069,16.231046020268685,0,0,23.170731707317078,10.0,10.0,18.88362375628444,10.0,40.42253521126761,27.30274894242753
21.0472972972973,26.0617328365456,19.22386718386053,0,3,29.75609756097561,37.0,10.0,24.614372135352,15.294117647058822,48.02816901408451,10.0
26.114864864864863,29.005225328123935,21.84561079078061,0,3,36.34146341463415,10.0,10.0,20.590348038596566,10.0,41.69014084507042,10.0
27.635135135135137,19.04263535662801,19.141605997813443,0,2,10.0,19.0,10.0,23.762750720766423,10.0,23.943661971830988,23.49501311955773
34.222972972972975,29.005225328123935,15.51946022509491,0,2,40.73170731707317,19.0,10.0,21.096240027305317,20.588235294117645,60.70422535211268,10.0
32.195945945945944,26.86802335673871,20.974066792544956,0,0,27.5609756097561,10.0,16.0,33.20679945764773,20.588235294117645,45.49295774647888,23.235513244410782
14.763513513513514,19.04263535662801,12.83445511251797,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,24.934144547315384
25.608108108108112,22.325761597234624,17.642329542439107,0,2,14.390243902439025,10.0,10.0,33.7615156153489,25.88235294117647,30.281690140845072,10.0
25.2027027027027,17.052155164823,14.67031249815723,0,2,27.5609756097561,10.0,10.0,17.033696235939047,15.294117647058822,29.014084507042256,10.0
41.31756756756757,19.15086531131836,18.273034016622063,0,2,10.0,10.0,10.0,31.44498356775465,10.0,30.281690140845072,27.63393892107765
42.83783783783784,21.777592726303,16.18402446488951,1,0,42.926829268292686,46.0,10.0,20.93959326947804,10.0,27.74647887323944,10.0
52.26351351351352,11.101771881847707,16.32328469210729,1,1,10.0,10.0,10.0,33.06412105815749,10.0,34.08450704225352,15.99926134834154
15.37162162162162,20.231579900726317,15.323837817501644,1,2,10.0,10.0,10.0,18.07314775748624,10.0,26.47887323943662,25.929544554776307
14.155405405405403,13.22901126326144,13.947157065203932,1,5,10.0,10.0,10.0,27.03480196080712,10.0,23.943661971830988,28.723445566883875
25.2027027027027,33.470050592849574,21.515610755399457,0,2,12.195121951219512,10.0,10.0,19.08091107845522,20.588235294117645,35.352112676056336,26.971092927111748
23.783783783783782,27.0953515460883,19.905308234728015,1,3,23.170731707317078,10.0,10.0,19.30846692858437,10.0,42.95774647887324,20.985153594341668
51.65540540540541,14.37674691247764,16.38038987674385,0,2,51.707317073170735,10.0,10.0,26.06447873757536,10.0,48.02816901408451,27.409588651779327
17.195945945945944,24.93256383227628,17.324748292564415,0,3,27.5609756097561,10.0,10.0,13.786248875963103,15.294117647058822,39.15492957746479,27.871542736274662
29.966216216216218,40.52650778516027,28.26230173285105,1,0,29.75609756097561,10.0,10.0,34.92957636276378,10.0,31.549295774647888,28.86797634884193
34.222972972972975,24.408848591274683,19.06465198505972,0,1,31.951219512195124,10.0,10.0,21.49170889249018,10.0,36.61971830985915,10.0
19.62837837837838,28.37509151242682,19.90944782989684,0,0,12.195121951219512,10.0,10.0,14.217646321215184,20.588235294117645,40.42253521126761,27.85725080494892
27.33108108108108,17.365523903926416,15.164728762166694,0,2,42.926829268292686,10.0,10.0,19.710661686829475,15.294117647058822,32.816901408450704,26.155777779575068
16.08108108108108,15.396327427060507,12.715149856883226,0,2,12.195121951219512,10.0,10.0,12.300116136767972,57.64705882352941,18.87323943661972,22.314496229893862
15.16891891891892,20.0844052761474,15.464902483639165,1,2,20.97560975609756,10.0,10.0,16.520006113787723,10.0,32.816901408450704,21.01790966463101
21.655405405405403,28.450943049709803,20.52794580550507,1,2,56.09756097560976,10.0,10.0,19.911906719645412,31.176470588235293,40.42253521126761,22.51489754646956
37.66891891891892,51.03930443008199,33.81275584997918,0,3,12.195121951219512,10.0,10.0,33.18148426119231,15.294117647058822,50.563380281690144,28.556630549264977
17.5,28.36150616246569,30.69394239240296,1,5,40.73170731707317,10.0,10.0,11.054111782194736,10.0,20.140845070422536,19.219277438383493
26.722972972972972,25.83146115470443,19.54643717663098,0,1,12.195121951219512,10.0,10.0,21.12188509563987,25.88235294117647,34.08450704225352,22.99668967164648
38.07432432432432,16.406398196670583,15.177253691139024,0,2,86.82926829268294,10.0,10.0,32.681938625600054,10.0,37.887323943661976,26.42687112319058
35.03378378378378,41.40978195513313,31.27337957257205,1,3,16.585365853658537,10.0,10.0,23.579847872096856,10.0,45.49295774647888,27.40660900966816
34.32432432432432,15.01344698065597,14.931849998054036,0,2,64.8780487804878,10.0,10.0,18.9705257751083,10.0,23.943661971830988,19.735002691183468
17.5,13.662836772020215,13.417819600924156,1,2,12.195121951219512,10.0,16.0,33.60486885752162,10.0,25.211267605633804,10.0
42.53378378378379,17.84372822255822,17.434288349339376,0,0,51.707317073170735,28.0,10.0,19.25167127057495,10.0,26.47887323943662,25.307699769175617
28.851351351351354,17.124610364615698,15.647787675328368,0,2,47.31707317073171,10.0,10.0,18.640640917149668,10.0,32.816901408450704,27.841676899545003
26.216216216216218,32.193706964001336,21.844018638792605,0,3,12.195121951219512,10.0,10.0,21.395343590064464,10.0,46.760563380281695,25.182778749499946
18.91891891891892,22.03843144555671,17.50519218453867,0,1,18.78048780487805,10.0,10.0,16.61009331429489,20.588235294117645,29.014084507042256,20.682822193002163
27.229729729729733,31.11593586708496,21.850174959812904,1,0,14.390243902439025,10.0,10.0,34.15981336459481,15.294117647058822,35.352112676056336,28.46034883038029
23.37837837837838,19.04263535662801,13.595079188922396,1,2,10.0,10.0,10.0,34.22644911279231,10.0,20.140845070422536,22.02044493296087
22.972972972972972,19.04263535662801,13.490103301179726,1,2,10.0,10.0,10.0,32.950579850098194,15.294117647058822,20.140845070422536,21.280070864278716
30.77702702702703,19.04263535662801,16.149421695016798,1,1,27.5609756097561,10.0,10.0,18.556618419606984,15.294117647058822,16.338028169014084,18.39011970833613
32.5,28.20640675040945,20.86070557099877,0,2,10.0,10.0,10.0,23.423341686502305,20.588235294117645,41.69014084507042,26.5934838827819
36.554054054054056,18.054527569455104,16.93414033817308,0,0,36.34146341463415,10.0,10.0,16.2242197807673,41.76470588235294,30.281690140845072,24.97593960846412
28.5472972972973,21.16194995056442,17.228370025556988,0,1,12.195121951219512,10.0,10.0,27.166850278937236,10.0,23.943661971830988,25.861396572609717
35.33783783783784,19.04263535662801,21.937955606085087,0,0,25.365853658536587,10.0,10.0,22.42550370905031,10.0,44.225352112676056,24.91459370400578
40.810810810810814,11.99614075428882,15.316620061822672,0,2,10.0,10.0,10.0,17.260811107057453,10.0,16.338028169014084,26.92613570933433
33.61486486486486,29.421389881933244,20.239447865277995,1,2,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.20606562338716
26.92567567567568,21.760384616352237,21.50956057784503,0,3,49.51219512195122,10.0,10.0,30.7016628915955,10.0,34.08450704225352,20.5305847520634
38.07432432432432,39.42496232581191,27.070841328491618,0,0,10.0,10.0,10.0,27.818142499573177,15.294117647058822,40.42253521126761,25.51831479460077
25.608108108108112,14.778873271327113,13.574593500010025,0,3,53.90243902439025,10.0,10.0,26.03012061601183,20.588235294117645,29.014084507042256,25.04799154376618
15.97972972972973,20.002213908882556,16.245693818558358,0,1,18.78048780487805,10.0,10.0,16.962851513359567,25.88235294117647,23.943661971830988,25.881896604937968
25.608108108108112,24.45413309114512,18.38533380350957,0,2,67.07317073170732,10.0,28.0,18.4409490793118,36.47058823529412,54.36619718309859,10.0
13.952702702702702,15.872720365697496,13.057993251634317,0,2,14.390243902439025,19.0,10.0,27.11815228505648,15.294117647058822,17.605633802816904,10.0
17.2972972972973,32.43552619330947,21.3801716929529,1,1,60.487804878048784,10.0,10.0,20.03486806154466,10.0,25.211267605633804,25.969093937447187
27.83783783783784,29.448560581855507,21.325083234167817,0,2,53.90243902439025,10.0,10.0,33.25913879761062,10.0,31.549295774647888,20.60303646925657
20.033783783783782,23.98928769997509,18.33226207057597,1,1,67.07317073170732,10.0,10.0,23.13007990275757,20.588235294117645,27.74647887323944,10.0
14.864864864864863,25.60277443035873,17.428875032580144,1,2,25.365853658536587,10.0,10.0,19.273956551764734,10.0,40.42253521126761,28.159982236271563
21.85810810810811,27.45445763006086,20.888515159055984,0,2,18.78048780487805,10.0,10.0,16.11472298325067,15.294117647058822,26.47887323943662,24.67346421344416
23.37837837837838,17.063929134789312,13.591364167617044,0,2,29.75609756097561,10.0,10.0,21.95213435303389,41.76470588235294,45.49295774647888,27.74300101133463
26.520270270270277,32.67960964761112,21.4526676801402,0,3,10.0,10.0,10.0,21.108938754936943,10.0,48.02816901408451,25.351371792116588
14.054054054054054,26.304231333351783,19.453561643997176,0,2,10.0,10.0,10.0,19.327618978524416,20.588235294117645,21.408450704225352,25.922817480748204
29.155405405405403,19.04263535662801,16.042624385399847,1,1,27.5609756097561,10.0,10.0,19.45016507811576,20.588235294117645,16.338028169014084,10.0
25.91216216216216,28.058779280831825,19.8040473682907,0,3,23.170731707317078,10.0,16.0,35.831332421020164,10.0,61.971830985915496,25.83844722307064
29.76351351351352,24.722670175376805,20.61498344751618,0,1,23.170731707317078,10.0,16.0,18.96188872585915,20.588235294117645,32.816901408450704,26.173392952931312
20.33783783783784,26.465444152890534,19.861683270256595,1,3,20.97560975609756,10.0,10.0,16.59956646771934,10.0,53.098591549295776,25.72138146683989
19.83108108108108,24.741916087821743,17.869264272463198,1,2,14.390243902439025,10.0,10.0,16.866099071208424,10.0,17.605633802816904,26.98859992479725
14.864864864864863,19.04263535662801,12.664200993266968,1,2,10.0,10.0,10.0,28.38159826829197,15.294117647058822,12.535211267605634,10.0
27.533783783783782,25.99788169172828,19.559811253330253,0,2,27.5609756097561,10.0,10.0,19.172141513761236,10.0,34.08450704225352,25.46231556856594
15.87837837837838,22.497163429244225,15.91771050902868,0,2,31.951219512195124,28.0,10.0,20.64952286323244,10.0,37.887323943661976,26.797455657774936
27.533783783783782,25.077927076860377,19.162516260589285,1,3,27.5609756097561,10.0,10.0,15.91621688037742,10.0,29.014084507042256,24.29822768164772
30.574324324324323,18.968142354341147,20.128952517310232,1,2,23.170731707317078,10.0,10.0,19.410619024701223,10.0,29.014084507042256,23.79825761541004
40.810810810810814,60.38104390835424,39.17236401547808,0,3,25.365853658536587,10.0,16.0,26.39054075851794,10.0,46.760563380281695,17.146288655441595
79.42567567567568,54.52349385011334,40.27763592555333,0,5,31.951219512195124,10.0,10.0,26.04722826243538,20.588235294117645,40.42253521126761,22.088226523139625
29.054054054054056,24.164312291974326,18.863403973775487,0,1,23.170731707317078,10.0,10.0,23.75729860313072,10.0,30.281690140845072,26.510459025974196
35.641891891891895,40.01886854161268,28.54528021285303,0,0,10.0,10.0,10.0,19.43400195232313,10.0,59.43661971830986,24.279405671037654
31.182432432432435,23.354172589292222,19.406646232083865,1,3,47.31707317073171,10.0,10.0,59.17234397361851,15.294117647058822,39.15492957746479,19.290292372958213
31.385135135135137,31.86358295994586,24.11050006545513,0,3,10.0,10.0,10.0,25.969412803059285,10.0,35.352112676056336,22.734975058959243
31.58783783783784,32.854407817111,23.21486150046762,0,0,31.951219512195124,28.0,10.0,24.46286133629257,36.47058823529412,32.816901408450704,10.0
32.2972972972973,30.772452935567703,23.56301206851207,1,3,20.97560975609756,10.0,10.0,21.94306071617327,10.0,49.29577464788733,25.143121522243568
29.864864864864863,20.43151096765429,17.531303477142004,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.52585104175073
19.324324324324323,22.241306004976263,16.824387994466388,1,2,71.46341463414635,19.0,28.0,24.201884048013746,10.0,40.42253521126761,25.13837890930589
15.777027027027028,22.53837232412632,17.09208181538349,1,0,14.390243902439025,10.0,22.0,19.730324089596184,10.0,37.887323943661976,21.80285828178009
23.37837837837838,19.04263535662801,12.241219281786137,0,2,40.73170731707317,10.0,10.0,16.3223457296843,20.588235294117645,18.87323943661972,24.31091019513739
26.520270270270277,22.8784589181533,18.541364698334373,1,3,18.78048780487805,10.0,10.0,19.495648201335623,10.0,25.211267605633804,21.110037898171875
17.195945945945944,19.04263535662801,13.253084941898246,1,2,10.0,10.0,10.0,33.30674046012163,10.0,22.676056338028168,23.27930416068704
18.006756756756758,18.85085549967672,14.653435687084343,0,1,31.951219512195124,10.0,10.0,26.200049966052983,10.0,39.15492957746479,24.157575439591074
50.54054054054055,38.80501752258564,29.79575638423463,0,0,10.0,19.0,10.0,25.210046012383824,10.0,41.69014084507042,24.19772980422372
16.385135135135137,21.30097336516666,15.447601098702808,1,2,18.78048780487805,10.0,10.0,16.420979776870233,10.0,32.816901408450704,20.15141796094365
19.62837837837838,27.7340894167608,20.457891118032716,1,3,12.195121951219512,10.0,10.0,14.935662175274183,15.294117647058822,34.08450704225352,24.903362281698254
17.195945945945944,23.530555716287576,16.032345452165266,1,2,20.97560975609756,10.0,10.0,19.497880057093983,10.0,53.098591549295776,25.68920019339001
34.83108108108108,64.22977355234259,37.2546700176552,1,5,18.78048780487805,19.0,10.0,30.087403566989924,20.588235294117645,73.38028169014085,26.356976361864028
26.114864864864863,48.16871998329505,29.201246831912385,0,2,12.195121951219512,46.0,10.0,15.193093102261344,15.294117647058822,26.47887323943662,29.6285946332376
18.716216216216218,16.12042657998878,14.66925106349856,0,2,75.85365853658537,10.0,10.0,28.96673086726762,10.0,34.08450704225352,18.97341578404125
35.13513513513514,36.46924301926855,25.57421845976396,0,3,27.5609756097561,10.0,10.0,17.796201817796963,25.88235294117647,42.95774647887324,24.234847371489284
22.06081081081081,34.460649027515366,24.62731260076258,0,3,14.390243902439025,10.0,10.0,31.97748376661964,10.0,67.04225352112677,25.320890960537277
24.898648648648653,14.211911332949253,13.79887464338744,0,0,27.5609756097561,10.0,10.0,18.352143454929568,10.0,23.943661971830988,19.898114582838105
26.92567567567568,22.31036486727868,25.885961819015957,0,3,53.90243902439025,10.0,10.0,28.348232403276096,10.0,44.225352112676056,18.678709821499456
34.222972972972975,25.416428713391884,15.51946022509491,0,1,18.78048780487805,28.0,10.0,18.053184153049106,10.0,18.87323943661972,10.0
25.2027027027027,20.711595599352933,17.36635653118436,0,1,16.585365853658537,28.0,22.0,26.49108063592868,15.294117647058822,74.64788732394366,29.39123921452888
24.39189189189189,29.514902374165697,20.090316295734567,1,2,49.51219512195122,10.0,10.0,19.82762123428053,25.88235294117647,39.15492957746479,22.270249443843294
26.722972972972972,21.693363556543986,17.68552993304706,0,2,47.31707317073171,19.0,10.0,24.32764854127724,10.0,36.61971830985915,25.963792333218404
22.06081081081081,27.70940936433141,20.48686828421446,0,2,16.585365853658537,10.0,10.0,15.170241752434148,20.588235294117645,27.74647887323944,26.32049411568598
