LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
16.486486486486488,13.699064371916569,12.26881658291161,0,2,23.170731707317078,19.0,10.0,21.332494154508588,10.0,21.408450704225352,10.0
26.824324324324323,28.16791492551957,20.95697769454033,1,3,18.78048780487805,10.0,10.0,19.125770463045768,10.0,41.69014084507042,26.2595976013174
21.655405405405403,24.89792118987539,20.12884637384436,0,2,29.75609756097561,10.0,10.0,25.57371544135717,10.0,35.352112676056336,17.910110499431166
42.53378378378379,22.53384387413928,20.152410223266884,0,1,18.78048780487805,10.0,10.0,23.51168602752645,15.294117647058822,41.69014084507042,24.98393824380608
20.54054054054054,22.375574547092107,17.93295035198353,1,2,47.31707317073171,10.0,10.0,25.439999748170223,10.0,30.281690140845072,24.865700503479573
20.64189189189189,19.636541572428783,15.51946022509491,1,3,38.53658536585366,64.0,22.0,23.7201930227478,10.0,46.760563380281695,19.23583732631898
45.67567567567568,14.611773466805204,13.697401490018386,0,0,23.170731707317078,10.0,10.0,13.88429475383684,10.0,17.605633802816904,24.59777468087268
32.601351351351354,31.691728282937557,21.906324853256656,0,5,14.390243902439025,10.0,10.0,25.45223344832945,15.294117647058822,42.95774647887324,25.92148567212623
17.804054054054056,19.04263535662801,17.103969883560616,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.413835615854463
13.64864864864865,24.909921582341056,19.46852787268445,0,0,14.390243902439025,10.0,10.0,21.00310388788797,10.0,40.42253521126761,25.401454802528285
37.060810810810814,50.60706387881868,33.47001859869396,0,3,10.0,10.0,10.0,32.95759502375378,10.0,50.563380281690144,29.082195671283664
14.358108108108109,29.21398687252665,21.871722083383947,1,3,20.97560975609756,10.0,10.0,24.258168752289265,15.294117647058822,45.49295774647888,21.46388901487407
28.3445945945946,23.619766181032336,17.27857588491218,0,2,49.51219512195122,10.0,10.0,25.398297669638534,15.294117647058822,36.61971830985915,25.75502614775452
16.68918918918919,17.480320111097974,13.927308237086764,0,1,31.951219512195124,10.0,10.0,25.94458558950307,15.294117647058822,39.15492957746479,10.0
15.37162162162162,23.739996528188342,17.113310508556932,0,3,36.34146341463415,10.0,10.0,20.25406194928293,10.0,35.352112676056336,27.603272000946603
33.91891891891892,19.56476564013414,17.026379010011688,0,2,20.97560975609756,10.0,10.0,15.678977885320226,15.294117647058822,32.816901408450704,25.496685337277484
17.905405405405403,25.966861809317034,18.76585812864352,0,1,49.51219512195122,19.0,16.0,26.02162497872475,10.0,48.02816901408451,10.0
15.27027027027027,19.04263535662801,13.295754615176865,1,2,10.0,10.0,10.0,32.686408923214145,10.0,25.211267605633804,23.724172130968924
90.57432432432432,13.23195475575302,20.75976313495906,1,2,71.46341463414635,10.0,10.0,20.588292988236475,10.0,27.74647887323944,24.94654892123321
26.722972972972972,19.04263535662801,13.93993930952496,0,2,10.0,10.0,10.0,37.32863855092832,10.0,31.549295774647888,25.07660490052155
27.533783783783782,23.63901209347727,19.32672020228586,0,2,14.390243902439025,10.0,10.0,23.309257351519392,15.294117647058822,49.29577464788733,25.384789622825497
24.08783783783784,23.40466480664777,15.51946022509491,0,1,58.29268292682927,10.0,10.0,24.380685988303043,15.294117647058822,36.61971830985915,10.0
49.42567567567568,21.65623026665023,15.51946022509491,0,2,17.682926829268293,19.0,58.0,22.272374703013035,20.588235294117645,59.43661971830986,10.0
18.51351351351352,17.461979888650447,14.745674358922953,0,2,36.34146341463415,10.0,10.0,28.61131272898017,10.0,49.29577464788733,26.724762010463607
23.47972972972973,19.75314915959516,14.67339065866738,0,2,10.0,10.0,10.0,17.271393146808542,10.0,29.014084507042256,27.58016308695632
13.85135135135135,15.328627099754206,11.59544243545003,1,2,20.97560975609756,10.0,10.0,17.838508741818153,10.0,20.140845070422536,24.52099872089515
30.67567567567568,38.82313132253382,39.379449917385,1,0,16.585365853658537,10.0,10.0,25.34775595676863,10.0,29.014084507042256,23.261943843532016
33.61486486486486,36.47716780674588,24.477968744287416,0,0,82.4390243902439,10.0,22.0,27.66513194853038,47.05882352941176,55.63380281690141,10.0
26.31756756756757,26.379177180637356,15.51946022509491,0,3,38.53658536585366,10.0,16.0,18.886727025374917,31.176470588235293,53.098591549295776,28.122939686888195
21.351351351351354,29.91227386052877,22.00716114583051,0,1,29.75609756097561,10.0,10.0,20.284569001975846,15.294117647058822,36.61971830985915,26.148608800380494
30.87837837837838,25.87606638707681,19.067517858638134,0,2,14.390243902439025,10.0,10.0,18.900321297386554,15.294117647058822,46.760563380281695,24.61575896013944
24.08783783783784,19.636541572428783,16.817064095321548,0,2,12.195121951219512,10.0,10.0,30.67894042727976,10.0,36.61971830985915,22.252409428539732
19.72972972972973,42.92500132079791,28.368126768320657,1,1,23.170731707317078,10.0,10.0,24.63910832147709,15.294117647058822,79.71830985915493,25.166750508586745
41.21621621621622,13.237841740736176,13.738160580911394,0,2,73.65853658536585,10.0,10.0,25.431113116722997,10.0,27.74647887323944,28.44920634840048
26.31756756756757,23.761280243127448,19.016462851556003,1,3,20.97560975609756,10.0,10.0,20.258525067596352,10.0,23.943661971830988,21.97367636685454
32.5,29.876272683131774,23.61385478866246,0,3,10.0,10.0,10.0,26.1795135837721,10.0,36.61971830985915,22.98397550578539
29.56081081081081,16.322169026911574,14.886632881594604,0,3,42.926829268292686,10.0,10.0,23.681708079835047,15.294117647058822,35.352112676056336,25.54671800630978
20.945945945945947,15.94721336798436,17.74454570006923,1,3,56.09756097560976,10.0,10.0,28.44763009393185,10.0,22.676056338028168,20.656195401903247
37.16216216216216,21.07772078080541,17.805047475613538,0,1,12.195121951219512,10.0,10.0,22.912914857349566,20.588235294117645,32.816901408450704,27.79533767334288
19.72972972972973,37.15643530480242,24.86008522140937,0,3,11.53658536585366,10.0,10.0,22.73717901772702,47.05882352941176,46.760563380281695,10.0
35.54054054054054,19.04263535662801,13.11106498456792,1,2,67.07317073170732,10.0,10.0,17.15350245754098,20.588235294117645,29.014084507042256,21.846518540099268
35.43918918918919,41.48314284492323,35.20079395312469,1,3,71.46341463414635,10.0,10.0,36.485149925810525,15.294117647058822,32.816901408450704,26.682550015787516
37.46621621621622,23.35326689929482,18.442014414282664,0,2,27.5609756097561,10.0,10.0,20.591977620440232,25.88235294117647,48.02816901408451,27.23574760967772
24.18918918918919,19.04263535662801,12.57811864244866,0,2,38.53658536585366,10.0,10.0,16.313690328111853,15.294117647058822,21.408450704225352,24.6503933192249
26.41891891891892,20.431058122655585,17.524404151860637,0,0,18.78048780487805,10.0,10.0,20.259157151902706,10.0,20.140845070422536,22.326369540404823
26.216216216216218,20.50781534993597,16.744992681997715,0,3,20.97560975609756,10.0,16.0,29.575377585781872,25.88235294117647,50.563380281690144,23.001196058807476
20.033783783783782,19.40808127058244,15.60766544523056,0,2,16.585365853658537,10.0,22.0,16.505571665990306,10.0,35.352112676056336,26.04349876692813
57.12837837837839,19.04263535662801,18.348395877387787,1,1,25.365853658536587,10.0,10.0,33.424450486012404,10.0,26.47887323943662,23.77900291498761
16.486486486486488,23.11824034496725,18.47343288017936,1,2,20.97560975609756,10.0,10.0,21.80757038829905,20.588235294117645,30.281690140845072,10.0
21.0472972972973,19.04263535662801,12.746886753177522,0,2,10.0,19.0,10.0,19.351005308205742,10.0,15.070422535211268,27.38428007350399
14.864864864864863,26.33049634327664,17.533638633391085,1,2,29.75609756097561,10.0,16.0,19.12473716684508,10.0,40.42253521126761,27.56878068311673
27.635135135135137,14.88053697353624,13.13537183825151,0,1,12.195121951219512,10.0,10.0,25.386597800830224,10.0,29.014084507042256,26.18067326553331
24.08783783783784,32.175140319054464,21.35735084779145,0,3,12.195121951219512,10.0,10.0,19.927809291290156,10.0,48.02816901408451,10.0
13.952702702702702,12.35343545826656,14.82400823673295,1,5,10.0,10.0,10.0,25.958207282914916,10.0,25.211267605633804,29.34294683609571
30.574324324324323,31.27307308163537,23.56333049890967,0,0,40.73170731707317,10.0,10.0,23.02090002857065,20.588235294117645,41.69014084507042,25.572335452507613
27.432432432432435,17.67843979803113,15.572531958028517,0,1,38.53658536585366,10.0,22.0,19.14200752122905,15.294117647058822,37.887323943661976,10.0
22.77027027027027,25.55522570549477,17.477701026879064,0,1,36.34146341463415,10.0,10.0,30.928268114181343,36.47058823529412,55.63380281690141,27.76919653637653
25.50675675675676,25.814026622254318,18.29447499672724,0,1,14.390243902439025,10.0,10.0,19.720071471968275,15.294117647058822,35.352112676056336,20.28472770539821
35.94594594594595,51.6893634257221,33.93322868373846,0,3,10.0,10.0,10.0,32.386016124765824,15.294117647058822,50.563380281690144,28.292549739961512
23.37837837837838,13.860050768955965,14.436160012454168,1,1,60.487804878048784,10.0,10.0,30.207951060670474,10.0,34.08450704225352,23.49601976784488
17.195945945945944,32.45363999325764,21.897302658657942,1,2,29.75609756097561,10.0,10.0,42.30053317851057,15.294117647058822,72.11267605633803,27.76754903175352
24.08783783783784,11.38955487852433,13.616838599425174,0,3,49.51219512195122,19.0,10.0,19.416767076118678,10.0,39.15492957746479,10.0
35.23648648648649,44.40195528407218,29.318110787832182,0,2,10.0,10.0,34.0,23.207119291979247,25.88235294117647,83.52112676056339,10.0
23.682432432432435,21.219234842900523,17.42070198570837,0,1,10.0,10.0,10.0,24.08916190502159,10.0,41.69014084507042,24.06888335924693
34.83108108108108,21.060059825855937,18.423333164290035,0,2,51.707317073170735,28.0,10.0,18.04341084830753,10.0,44.225352112676056,28.708070433348485
15.37162162162162,24.299033679088875,17.040708377903762,1,0,29.75609756097561,10.0,16.0,26.47349462651446,10.0,40.42253521126761,27.805871508788652
69.69594594594595,29.134965420252737,26.125315334546517,0,3,25.365853658536587,10.0,40.0,35.63357277343563,25.88235294117647,37.887323943661976,10.0
20.43918918918919,19.38906178063685,15.158572441146395,1,2,56.09756097560976,10.0,10.0,18.85821847613041,10.0,39.15492957746479,27.28973505431927
29.76351351351352,16.877809840321824,14.991290338939674,0,2,10.0,10.0,10.0,33.32629053175492,10.0,40.42253521126761,25.473078627290946
39.29054054054054,12.97768228898052,13.194281461807812,0,2,67.07317073170732,10.0,10.0,25.367030859881883,10.0,29.014084507042256,27.32000800874182
24.5945945945946,20.13987878848868,16.589598647968117,0,3,25.365853658536587,10.0,10.0,21.722934411462514,20.588235294117645,25.211267605633804,23.14000052650029
51.85810810810811,59.51724207332567,40.72258933446867,0,3,75.85365853658537,10.0,10.0,28.303773249868463,15.294117647058822,41.69014084507042,29.50411671525097
14.966216216216218,38.906907647294126,25.508940228255625,1,3,36.34146341463415,10.0,10.0,26.450477578211817,10.0,34.08450704225352,10.0
26.722972972972972,29.60773559890009,21.34907165745381,0,2,38.53658536585366,10.0,10.0,21.76807564465853,15.294117647058822,18.87323943661972,26.08460725090928
29.25675675675676,33.12226563384463,23.972407416361897,1,3,31.951219512195124,10.0,10.0,22.48070313787884,15.294117647058822,39.15492957746479,25.133926211657197
38.07432432432432,19.04263535662801,13.9019399487445,0,2,31.951219512195124,10.0,10.0,16.527414013294848,10.0,27.74647887323944,19.90467004597131
42.83783783783784,26.23404035855261,21.647016366143063,0,0,34.14634146341464,10.0,10.0,14.78575693455752,10.0,54.36619718309859,21.067440955200347
35.23648648648649,43.6712898786627,28.158705710164654,0,2,12.195121951219512,10.0,10.0,24.39977637360478,10.0,54.36619718309859,26.946274851193223
34.222972972972975,40.41125873299001,34.22724608419064,1,3,73.65853658536585,10.0,10.0,37.279647723395584,15.294117647058822,34.08450704225352,10.0
25.304054054054056,19.97436394146224,15.722937249162351,1,2,14.390243902439025,10.0,10.0,29.98098972581913,10.0,69.5774647887324,29.169658657545167
29.155405405405403,33.760097814519725,24.690255676021835,0,1,10.21951219512195,10.0,22.0,28.05289687402269,20.588235294117645,50.563380281690144,10.0
24.7972972972973,29.402370391987663,20.088405713348955,1,2,56.09756097560976,10.0,10.0,21.35947157747846,31.176470588235293,39.15492957746479,22.718486133333528
24.18918918918919,32.48715052316176,24.353674745756912,1,3,36.34146341463415,10.0,10.0,19.979475643653373,31.176470588235293,36.61971830985915,26.089018380493933
19.02027027027027,19.04263535662801,15.145304507912996,1,2,29.75609756097561,28.0,10.0,33.82554799226706,20.588235294117645,25.211267605633804,25.07311713619353
17.39864864864865,20.408415872720365,19.257090088676968,1,1,20.97560975609756,19.0,34.0,35.167196122536936,10.0,48.02816901408451,26.71722333996784
28.851351351351354,33.337819853227906,24.791410398993285,0,1,34.14634146341464,10.0,22.0,27.38749181923113,10.0,40.42253521126761,28.855505394390057
36.6554054054054,14.953218595828291,15.187655750794011,0,1,16.585365853658537,10.0,16.0,25.238391188047576,10.0,23.943661971830988,10.0
20.74324324324324,31.136087469527304,21.66803277238477,0,3,40.73170731707317,10.0,10.0,23.707363969892604,15.294117647058822,31.549295774647888,25.074615492236354
22.06081081081081,16.143521674922702,13.68126768320657,0,2,29.75609756097561,10.0,10.0,21.024957585945003,41.76470588235294,45.49295774647888,26.32077459149477
40.304054054054056,39.75372779487128,29.122169949841314,0,3,10.0,10.0,10.0,26.836054120502716,20.588235294117645,32.816901408450704,27.659618788828435
23.986486486486488,31.642141755579427,23.9986248524311,1,3,38.53658536585366,10.0,10.0,19.174090553299397,36.47058823529412,37.887323943661976,25.904562312055283
32.5,32.89108826200605,23.48160003019192,0,0,29.75609756097561,19.0,10.0,24.55580986399652,36.47058823529412,32.816901408450704,27.817498338312586
18.006756756756758,22.26372183241213,16.311927341259498,1,2,25.365853658536587,10.0,10.0,19.76436409472098,10.0,30.281690140845072,24.851502575511773
42.12837837837838,17.561379365866053,17.442355252745283,0,2,29.75609756097561,10.0,10.0,19.74684673587689,10.0,39.15492957746479,24.71845138822347
23.682432432432435,56.20445448530392,34.19136959272752,1,3,31.951219512195124,10.0,10.0,28.220440836506704,10.0,36.61971830985915,23.16206693069992
28.851351351351354,23.344436421820085,18.686887390038315,0,1,10.0,10.0,10.0,16.32523284543143,10.0,37.887323943661976,25.86878791860087
24.08783783783784,22.89181784561508,18.32377059330659,0,1,13.292682926829269,10.0,10.0,22.349414092234717,10.0,41.69014084507042,10.0
26.114864864864863,24.679197055501184,17.149823860815253,0,2,27.5609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.978005602667835
28.648648648648653,22.772719610955832,18.623095167052124,0,1,23.170731707317078,10.0,10.0,23.31796450661273,10.0,29.014084507042256,26.997758645581342
47.39864864864865,22.71067984613333,20.61434658672098,0,0,45.1219512195122,10.0,16.0,25.086880388988146,10.0,37.887323943661976,10.0
30.574324324324323,39.88278861950202,26.463169986401844,0,3,23.170731707317078,19.0,10.0,23.253168506794264,10.0,58.16901408450705,18.482426137196555
33.81756756756757,25.804064032282817,19.20306306455056,0,2,12.195121951219512,10.0,10.0,17.18482543725559,20.588235294117645,46.760563380281695,25.42967516286496
35.94594594594595,42.63427483162971,28.80862215166957,0,3,34.14634146341464,10.0,10.0,22.03582189949051,10.0,55.63380281690141,27.16928801139884
32.39864864864865,18.794702719837375,17.817572404585867,0,3,23.170731707317078,10.0,10.0,31.108952855541958,10.0,34.08450704225352,27.568352441652205
32.9054054054054,40.92229431402788,28.955630851895663,0,3,53.90243902439025,10.0,10.0,27.403022802937866,10.0,40.42253521126761,28.74773806759959
32.7027027027027,42.97458784815604,21.69700993856652,0,3,18.78048780487805,10.0,10.0,17.98688810156404,20.588235294117645,53.098591549295776,23.2421728085583
16.993243243243242,23.956003592570323,17.61621824983577,0,2,18.34146341463415,10.0,10.0,26.024192958108674,10.0,30.281690140845072,10.0
14.054054054054054,19.04263535662801,12.153757065911554,0,2,14.390243902439025,10.0,10.0,31.41267920228947,15.294117647058822,27.74647887323944,20.261065165828214
13.952702702702702,27.396040625227997,17.91830255369385,1,0,45.1219512195122,10.0,10.0,20.31557421678246,15.294117647058822,53.098591549295776,10.0
16.993243243243242,19.04263535662801,16.42932201450863,1,1,12.195121951219512,10.0,10.0,14.15513006707356,10.0,15.070422535211268,26.50074407486596
20.74324324324324,21.45403497472873,15.906459301646755,0,2,10.0,19.0,10.0,25.004268478039748,15.294117647058822,26.47887323943662,22.021299337952733
17.195945945945944,26.801681564428524,18.61524055057795,1,2,60.487804878048784,10.0,10.0,36.33632715045209,15.294117647058822,68.30985915492958,23.023756503005394
15.675675675675675,21.27402908774375,15.316089344493337,1,1,56.09756097560976,10.0,10.0,24.926747265218037,10.0,34.08450704225352,18.44359371919476
11.41891891891892,15.219717877565806,13.0091672573354,1,2,31.951219512195124,19.0,22.0,31.33734283502041,10.0,21.408450704225352,10.0
34.42567567567568,40.56499961005014,31.176789018632896,1,3,18.78048780487805,10.0,10.0,24.527676589024797,10.0,44.225352112676056,27.50375315725821
34.52702702702703,20.12493490353144,15.788640054534154,0,1,49.51219512195122,10.0,10.0,24.570974946812967,10.0,37.887323943661976,23.413046951336607
18.20945945945946,25.544357425525867,18.17304687177516,0,1,67.07317073170732,10.0,10.0,21.02176861823796,20.588235294117645,39.15492957746479,10.0
22.26351351351352,19.04263535662801,16.48950535965534,0,2,10.0,19.0,10.0,17.896537395221824,10.0,11.267605633802816,10.46220203792411
29.25675675675676,12.872395826781757,17.067456531302298,0,1,10.0,10.0,10.0,29.460606680384576,10.0,37.887323943661976,26.988036577471632
15.97972972972973,27.25814932312252,19.575626629744463,1,2,10.0,10.0,16.0,23.23832431537535,10.0,49.29577464788733,25.854573746152653
21.14864864864865,22.79128625590271,17.294603548258127,1,2,16.585365853658537,10.0,16.0,28.07795095779464,15.294117647058822,30.281690140845072,26.47204769781796
34.52702702702703,23.13725983491284,18.586794101725538,0,2,25.365853658536587,10.0,10.0,27.494637956775374,10.0,34.08450704225352,25.94176898075305
33.00675675675676,22.15662399021855,18.48839910886664,1,2,12.195121951219512,10.0,10.0,14.365598726354824,10.0,26.47887323943662,38.51559542075711
29.054054054054056,19.891266884199982,17.909386502561006,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.21526977115669
25.81081081081081,12.036896804172212,18.99098841974787,1,2,38.53658536585366,10.0,16.0,30.23134019535597,10.0,39.15492957746479,23.03049408699308
34.932432432432435,23.809734657988813,20.25600624595328,0,2,42.926829268292686,10.0,16.0,20.177451621694807,10.0,46.760563380281695,27.61089217832922
23.47972972972973,20.073084151179785,16.426456140930217,0,2,25.365853658536587,10.0,10.0,19.148156758282703,25.88235294117647,72.11267605633803,22.891360895138934
22.66891891891892,19.04263535662801,16.782992042778176,0,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,11.216309652491407
17.804054054054056,40.30348162329837,30.675473429342063,0,3,12.195121951219512,10.0,10.0,14.142224722111216,15.294117647058822,39.15492957746479,25.71435605082619
33.71621621621622,58.61834475089751,39.01442253826767,1,3,20.97560975609756,10.0,34.0,46.50234009075025,10.0,79.71830985915493,23.614738445004832
26.824324324324323,25.69923041508276,19.403037354244383,1,3,25.365853658536587,10.0,10.0,16.440379832012066,10.0,30.281690140845072,24.691169745557684
23.783783783783782,24.3997916913006,17.847929435823893,0,1,14.390243902439025,10.0,10.0,18.216830108873825,15.294117647058822,34.08450704225352,20.95035962553597
19.932432432432435,29.17594789263548,20.8266335184554,0,3,38.53658536585366,10.0,22.0,17.968440824905255,10.0,34.08450704225352,10.0
27.939189189189197,26.973083396438124,20.11780745339417,1,3,27.5609756097561,10.0,10.0,16.712728731041203,10.0,29.014084507042256,24.59322495083542
34.222972972972975,31.19042886937183,24.889805391852192,0,3,56.09756097560976,19.0,10.0,21.907626537696054,10.0,40.42253521126761,28.71600610346532
20.135135135135137,21.510640599566777,18.888559975186016,1,2,10.0,19.0,16.0,17.17316470206878,10.0,20.140845070422536,27.857723862308426
34.932432432432435,32.989808471723606,24.498560576665653,0,0,51.707317073170735,10.0,10.0,26.790336436224877,10.0,26.47887323943662,28.023797428264015
25.608108108108112,30.90785359018031,15.51946022509491,0,1,29.75609756097561,10.0,16.0,26.77816524120369,10.0,34.08450704225352,10.0
26.216216216216218,33.228457786040806,27.097164908026684,0,2,10.0,19.0,10.0,30.845411487613084,10.0,39.15492957746479,26.838626868209257
41.11486486486487,25.53643263804854,21.32763067734863,1,2,20.97560975609756,10.0,10.0,18.925032435695023,68.23529411764706,35.352112676056336,28.882033501224655
16.68918918918919,12.836168226885407,12.664200993266968,0,2,16.585365853658537,10.0,52.0,19.40394144458276,10.0,37.887323943661976,10.0
17.195945945945944,36.0954194728381,23.24352023625177,0,5,18.78048780487805,10.0,16.0,23.58470537507394,10.0,34.08450704225352,25.101904860816436
32.804054054054056,19.04263535662801,16.390685792932967,0,2,67.07317073170732,10.0,10.0,19.21282479413488,10.0,20.140845070422536,19.006653384099558
36.6554054054054,53.7978097396896,35.29971966331293,0,2,27.5609756097561,10.0,10.0,16.8768769669661,15.294117647058822,41.69014084507042,27.371024069763305
29.56081081081081,48.92474470863198,32.42779590734383,0,1,36.34146341463415,10.0,10.0,25.2967285328911,10.0,50.563380281690144,27.86812962590136
29.155405405405403,22.367196914616077,18.76745028063153,0,1,14.390243902439025,10.0,10.0,21.956513207204164,15.294117647058822,37.887323943661976,10.0
